,Index, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Cash Reinvestment %, Quick Ratio, Interest Expense Ratio, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Revenue per person, Quick Assets/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Total income/Total expense, Cash Flow to Sales, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Liability-Assets Flag, Total assets to GNP price, Gross Profit to Sales, Liability to Equity, Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag,cluster
543,543,0.339345781,0.390263846,0.383960597,0.593263091,0.593263091,0.998706911,0.796530089,0.808552221,0.302571024,0.780734744,0.156082761,0.156082761,0.156082761,0.190413161,0.087533588,0.150636439,0.605488588,0.605488588,0.217096953,0.37580567,0.012410058,0.63060917,0.059678931,0.940321069,0.006010269,0.370158337,0.005365848,0.087734297,0.149634266,0.397798567,0.005933934,0.013493454,0.912359405,0.737021883,0.328147497,0.001987333,0.671629902,0.912359405,0.328147497,0.110933234,0,0.000352973,0.593259473,0.276460981,0.565153955,-5.199337582605575,0
544,544,0.511821772,0.566997383,0.559344719,0.601305871,0.601305871,0.999030097,0.79746195,0.809366606,0.303523318,0.781627659,0.180101976,0.180101976,0.180101976,0.227758344,0.110495888,0.183851774,0.68945982,0.68945982,0.217600887,0.383387355,0.007837307,0.630951973,0.133748526,0.866251474,0.005358658,0.374669804,0.005365848,0.110516716,0.182942463,0.407474046,0.022108309,0.007893003,0.630875644,0.73892848,0.330490334,0.002420216,0.671573412,0.630875644,0.330490334,0.118673165,0,0.002826503,0.60130281,0.280247781,0.565545282,-5.199337582605575,3
545,545,0.455857261,0.517171827,0.5039349,0.634413872,0.634413872,0.986162989,0.778621363,0.790147915,0.29752145,0.755715874,0.171800598,0.171800598,0.171800598,0.21102392,0.09347773,0.167959629,0.689264827,0.689264827,0.2173757,0.386144331,0.322044525,0.630605745,0.0,1.0,0.317607691,0.369637181,0.005365848,0.093547967,0.167091471,0.399011017,0.000713835,0.32518934,0.425415889,0.740128178,0.326213726,0.002125039,0.690840703,0.425415889,0.326213726,0.110933234,0,0.003199116,0.634409801,0.274779083,0.565148137,-5.199337582605575,0
546,546,0.474625847,0.54143044,0.527169549,0.596924141,0.596924141,0.998980873,0.797383096,0.809307496,0.303488513,0.781565904,0.169440816,0.169440816,0.169440816,0.214805711,0.099747578,0.170445131,0.689128839,0.689128839,0.217562746,0.383685407,0.003982597,0.635050205,0.203736735,0.796263265,0.005265555,0.380045763,0.005365848,0.099728044,0.16948194,0.412731119,0.04008049,0.00680957,0.98421797,0.737741378,0.343732087,0.002232456,0.671589514,0.98421797,0.343732087,0.110933234,0,0.001565377,0.596919326,0.289298061,0.569798501,-5.199337582605575,3
547,547,0.399259006,0.453663323,0.441190642,0.594740483,0.594776517,0.998871681,0.797263155,0.809194485,0.303507124,0.781442816,0.133411993,0.133411993,0.133411993,0.142384419,0.040061884,0.113956466,0.68947116,0.68947116,0.217601704,0.403841139,0.005859733,0.630403008,0.283066784,0.716933216,0.005839747,0.529443079,0.005365848,0.040085007,0.112887414,0.61101681,0.054997576,0.005907508,0.468767586,0.824316684,0.400877081,0.002029155,0.671566351,0.468767586,0.400877081,0.387034195,0,0.00131845,0.594738259,0.402867299,0.564838879,-5.199337582605575,2
548,548,0.427972505,0.488170519,0.475721398,0.59951138,0.599504173,0.998687499,0.796087123,0.808107858,0.301837951,0.780308077,0.17335974,0.17335974,0.17335974,0.201947622,0.092337758,0.159523989,0.687915364,0.687911989,0.217279251,0.376867479,0.006696927,0.630386913,0.081869577,0.918130423,0.007566326,0.372663465,0.007073218,0.092432459,0.158902044,0.39430189,0.01106003,0.00809539,0.460797269,0.73274148,0.327675825,0.002000424,0.671506607,0.460797269,0.327675825,0.116238525,0,0.005588557,0.599511392,0.277322191,0.56482578,-5.199337582605575,3
549,549,0.522644177,0.575610554,0.563681139,0.603042707,0.603042707,0.999029288,0.797462089,0.809364913,0.303525251,0.781624711,0.192027306,0.192027306,0.192027306,0.237307365,0.122465597,0.200045191,0.689587989,0.689587989,0.217609419,0.389115532,0.00727897,0.630925261,0.16757868,0.83242132,0.005671505,0.373597296,0.005365848,0.122477893,0.194178418,0.412122885,0.027310782,0.008196819,0.92394002,0.739053423,0.336022543,0.002375832,0.671580469,0.92394002,0.336022543,0.113772383,0,0.000552259,0.603039961,0.283410281,0.565505518,-5.199337582605575,3
550,550,0.52688539,0.571522024,0.57181862,0.619575088,0.619567881,0.999092145,0.797536516,0.80941582,0.303523801,0.781672712,0.182377481,0.182377481,0.182377481,0.229554694,0.114485791,0.187617685,0.689350811,0.689350811,0.217586051,0.39373533,0.005011934,0.63075951,0.120778789,0.879221211,0.005120367,0.373075022,0.005365848,0.11444135,0.186675213,0.399455805,0.005416918,0.005319222,0.763591027,0.733184822,0.330542188,0.002317477,0.6715729,0.763591027,0.330542188,0.112568489,0,0.001733461,0.61957469,0.279356029,0.565318649,-5.199337582605575,3
551,551,0.412421391,0.463693851,0.455752449,0.612908805,0.612908805,0.998999361,0.797158847,0.809097618,0.303058047,0.781338956,0.174497493,0.174497493,0.174497493,0.194384041,0.098770458,0.154025759,0.68712454,0.68712454,0.217323605,0.353759174,0.013472458,0.630441364,0.073223086,0.926776914,0.020487723,0.372822272,0.005365848,0.098799811,0.153012593,0.398580965,0.02158248,0.018387374,0.918842586,0.739089087,0.328729878,0.002126926,0.671556133,0.918842586,0.328729878,0.111491201,0,0.000520536,0.612904266,0.276966994,0.564902136,-5.199337582605575,3
552,552,0.515867986,0.564162669,0.558541678,0.619957048,0.620000288,0.999122534,0.797546061,0.809425194,0.303476911,0.781690396,0.186633517,0.186633517,0.186633517,0.224165642,0.108215943,0.180236499,0.689674348,0.689674348,0.217606492,0.390261168,0.024364712,0.630612252,0.041932461,0.958067539,0.006568888,0.369637181,0.005365848,0.107658736,0.178840208,0.396410614,0.024111746,0.025038131,0.87572607,0.738225953,0.327445478,0.002325786,0.671611747,0.87572607,0.327445478,0.110933234,0,0.006529207,0.619952048,0.275879026,0.565158396,-5.199337582605575,3
553,553,0.489543216,0.558765809,0.543765726,0.599691549,0.599691549,0.998972785,0.797470943,0.809390301,0.303658911,0.78164029,0.201129325,0.201129325,0.201129325,0.223220195,0.096653367,0.178428862,0.690463239,0.690463239,0.217685559,0.38537126,0.015274733,0.630706771,0.043897572,0.956102428,0.005690665,0.370141562,0.007054938,0.096666504,0.177482844,0.397673973,0.01922947,0.015908742,0.883035183,0.736541362,0.327520563,0.002444826,0.671574846,0.883035183,0.327520563,0.110933234,0,0.001820301,0.599689113,0.275938783,0.565293094,-5.199337582605575,3
554,554,0.480378297,0.5468273,0.533647412,0.600750948,0.600758154,0.998974865,0.797408136,0.809332103,0.303544829,0.781586817,0.182166786,0.182166786,0.182166786,0.219060225,0.098281899,0.174662951,0.689465447,0.689465447,0.217599972,0.38020193,0.006163544,0.630879029,0.104785803,0.895214197,0.005289443,0.372130007,0.005881959,0.098303125,0.173697308,0.399181161,0.022825081,0.006206548,0.877743665,0.733203501,0.330177862,0.002284704,0.671556484,0.877743665,0.330177862,0.110933234,0,0.001069125,0.60074718,0.27842007,0.56552725,-5.199337582605575,3
555,555,0.513918003,0.573866114,0.567482199,0.606329004,0.606170455,0.999027555,0.79744618,0.80936322,0.303501081,0.781625554,0.178247861,0.178247861,0.178247861,0.23106741,0.114241511,0.184529638,0.689401218,0.689401218,0.217590697,0.365867516,0.004792966,0.631347858,0.168576352,0.831423648,0.005335077,0.379166732,0.006066589,0.114262218,0.183545736,0.410582203,0.01987574,0.005231678,0.826677007,0.736946331,0.335122629,0.002315678,0.671570867,0.826677007,0.335122629,0.116531164,0,0.000561482,0.606328848,0.283528739,0.566106352,-5.199337582605575,3
556,556,0.537756545,0.601395552,0.579795492,0.627070151,0.627070151,0.999319427,0.797844462,0.809658248,0.303586401,0.781917203,0.216552189,0.216552189,0.216552189,0.239954619,0.122384171,0.19710778,0.68938079,0.68938079,0.217591798,0.385017324,0.067885692,0.630612252,0.015237174,0.984762826,0.005702345,0.369637181,0.005365848,0.122347615,0.196139054,0.39536831,0.021415038,0.068036149,0.985033883,0.739716539,0.326715305,0.002701208,0.671586347,0.985033883,0.326715305,0.110933234,0,0.000309498,0.627066854,0.275141356,0.565158396,-5.199337582605575,3
557,557,0.526300395,0.589784126,0.571711548,0.61718964,0.61718964,0.999044424,0.797482702,0.809381969,0.303529843,0.781642536,0.198727403,0.198727403,0.198727403,0.252339983,0.13769237,0.210213151,0.689514469,0.689514469,0.217603545,0.391881823,0.005607078,0.631567376,0.201771624,0.798228376,0.005156824,0.384544928,0.005365848,0.137704171,0.2092904,0.413589881,0.020898022,0.006203521,0.678056009,0.738234443,0.337997086,0.002286173,0.671576518,0.678056009,0.337997086,0.127207861,0,0.000562085,0.617187428,0.288867523,0.566242772,-5.199337582605575,3
558,558,0.458635987,0.504470126,0.508592537,0.622212773,0.622472218,0.998952564,0.797253748,0.809180423,0.303321741,0.781489132,0.179174919,0.179174919,0.179174919,0.206391226,0.094291996,0.15907208,0.687038729,0.687038729,0.216906187,0.384253567,0.002144763,0.629516376,0.141729903,0.858270097,0.005429042,0.376757783,0.006104977,0.09430521,0.158276148,0.399871119,0.007117783,0.00238106,0.561356196,0.732666613,0.330456695,0.002179317,0.671571727,0.561356196,0.330456695,0.120277136,0,0.003332311,0.622212729,0.280869067,0.56325127,-5.199337582605575,0
559,559,0.566275045,0.593545573,0.603565501,0.598300639,0.598300639,0.999014498,0.79744618,0.809355539,0.303528393,0.781621062,0.173149046,0.173149046,0.173149046,0.232485582,0.113182966,0.187015139,0.690451265,0.690451265,0.217720302,0.353572892,0.002350007,0.630654375,0.118178795,0.881821205,0.005427067,0.373917147,0.006086697,0.113203706,0.186064399,0.407171269,0.035577163,0.003471402,1.0,0.737909452,0.33166861,0.002593088,0.671572524,1.0,0.33166861,0.110933234,0,0.001279432,0.598296662,0.279191276,0.565207083,-5.199337582605575,3
560,560,0.551065178,0.604775403,0.594839124,0.609197308,0.609197308,0.999091452,0.797635983,0.80950149,0.303699033,0.781772782,0.20091863,0.20091863,0.20091863,0.246856386,0.116440029,0.20388642,0.689463687,0.689463687,0.217600629,0.384495734,0.010073775,0.63063006,0.103969526,0.896030474,0.006142109,0.369637181,0.005365848,0.116468806,0.2011613,0.400712465,0.023864988,0.010186699,0.885262803,0.736254719,0.330165141,0.002553557,0.671584786,0.885262803,0.330165141,0.110933234,0,0.001516975,0.609196518,0.278377149,0.565179604,-5.199337582605575,3
561,561,0.462389704,0.532054078,0.513731999,0.603914729,0.603914729,0.999024204,0.797394717,0.809307496,0.303418179,0.781545273,0.18241962,0.18241962,0.18241962,0.213954808,0.096734794,0.170219176,0.689703404,0.689703404,0.217623509,0.383610894,0.001492226,0.645240819,0.09405327,0.90594673,0.007372723,0.374105032,0.007773959,0.096723501,0.169218008,0.402637646,0.112853429,0.001956319,0.898919838,0.736138361,0.329674234,0.00223075,0.671604348,0.898919838,0.329674234,0.111963466,0,0.010444939,0.603912262,0.277875564,0.568435539,-5.199337582605575,0
562,562,0.490128211,0.557293938,0.545104128,0.617708529,0.617758976,0.999039225,0.797494599,0.809414518,0.303561506,0.781669484,0.180186254,0.180186254,0.180186254,0.220572941,0.099991857,0.175340815,0.689839334,0.689839565,0.217646744,0.383834432,0.013322113,0.630658142,0.048099888,0.951900112,0.007922693,0.369637181,0.005365848,0.09988275,0.174247794,0.396340949,0.053608096,0.013839553,0.973304481,0.735295031,0.327814503,0.002306511,0.671578651,0.973304481,0.327814503,0.110933234,0,0.020773558,0.617706451,0.276071319,0.565225581,-5.199337582605575,3
563,563,0.501925608,0.562690798,0.548851652,0.602386889,0.602372476,0.999009067,0.797441753,0.809351242,0.303531777,0.781611518,0.184315874,0.184315874,0.184315874,0.226812896,0.10854165,0.183023273,0.689486712,0.689486712,0.217603313,0.379196006,0.006563425,0.630771154,0.121111346,0.878888654,0.005342057,0.371787789,0.005365848,0.10852183,0.182075258,0.401068831,0.028820704,0.00661281,0.844832393,0.734181245,0.331019335,0.002332624,0.671571901,0.844832393,0.331019335,0.110933234,0,0.001037448,0.602388575,0.279376253,0.565337645,-5.199337582605575,3
564,564,0.429239994,0.459496293,0.468172814,0.603208464,0.60279047,0.998917554,0.797149854,0.809087593,0.30321346,0.781326605,0.158316127,0.158316127,0.158316127,0.193911317,0.091279212,0.153875122,0.687276167,0.687276167,0.217382552,0.373141835,0.007130496,0.630476295,0.165190314,0.834809686,0.005146451,0.373516774,0.005365848,0.091292524,0.152839152,0.409807844,0.003768929,0.007347417,0.856266434,0.736396835,0.335020186,0.002084867,0.671574662,0.856266434,0.335020186,0.114096557,0,0.000702886,0.603207178,0.283131045,0.564953743,-5.199337582605575,3
565,565,0.51547799,0.562091147,0.572246908,0.618659825,0.618659825,0.999109131,0.79754371,0.809456702,0.30350084,0.781726045,0.171463487,0.171463487,0.171463487,0.221423844,0.101946096,0.175642088,0.689343973,0.689343973,0.21758703,0.389488097,0.006950206,0.631294092,0.078120749,0.921879251,0.005064694,0.372758526,0.005365848,0.101910206,0.174685167,0.398015602,0.004473951,0.007698394,0.756929286,0.733838228,0.328468947,0.002356606,0.671570849,0.756929286,0.328468947,0.113593557,0,0.000348711,0.618654612,0.277164668,0.566092742,-5.199337582605575,3
566,566,0.504070589,0.557839075,0.55891643,0.600347367,0.600347367,0.998998552,0.797424184,0.809345644,0.303523318,0.78160001,0.201845687,0.201845687,0.201845687,0.22293656,0.1047146,0.178428862,0.689319822,0.689319822,0.217581721,0.378264595,0.004083659,0.631315324,0.082050972,0.917949028,0.005050873,0.371669243,0.006137881,0.10467862,0.177490385,0.397744978,0.056827696,0.004880731,0.830046877,0.733431125,0.328854893,0.00233802,0.671572249,0.830046877,0.328854893,0.110933234,0,0.010066934,0.600343249,0.277329705,0.56602412,-5.199337582605575,3
567,567,0.478135816,0.497001744,0.514642111,0.603230084,0.603230084,0.998871104,0.797210724,0.809120402,0.30341697,0.781371799,0.178332139,0.178332139,0.178332139,0.197598563,0.087045029,0.157942306,0.688596112,0.688596112,0.217498333,0.380323013,0.006990132,0.630182121,0.14266711,0.85733289,0.005092169,0.377160393,0.005365848,0.087001482,0.156971571,0.398154934,0.009870305,0.007014619,0.658469998,0.733420665,0.331241324,0.002094479,0.67157383,0.658469998,0.331241324,0.120391231,0,0.001253488,0.603229437,0.280946479,0.564376866,-5.199337582605575,3
568,568,0.524496661,0.579535543,0.565822582,0.599136626,0.599014111,0.999014729,0.797515073,0.809400327,0.303648034,0.781665273,0.205216805,0.205216805,0.205216805,0.241750969,0.110495888,0.202380056,0.689452376,0.689452376,0.2175995,0.378693044,0.008764958,0.630637936,0.161774042,0.838225958,0.010225049,0.370677257,0.005365848,0.110500432,0.198484277,0.410513878,0.058196613,0.008842996,0.926331229,0.738098897,0.335303559,0.002636782,0.671597179,0.926331229,0.335303559,0.110933234,0,0.001359568,0.599132384,0.28275329,0.565186127,-5.199337582605575,3
569,569,0.476819578,0.539795028,0.526580652,0.597284481,0.597284481,0.998967239,0.797388353,0.809311662,0.303526218,0.781570536,0.186464961,0.186464961,0.186464961,0.21896568,0.10039899,0.174888906,0.689290766,0.689290766,0.217583028,0.414244998,0.007539112,0.631930042,0.161925205,0.838074795,0.008284955,0.373340073,0.005365848,0.100151449,0.173825503,0.416673923,0.072802315,0.007839292,0.995095012,0.741250123,0.335989946,0.002249181,0.671571362,0.995095012,0.335989946,0.110933234,0,0.00302079,0.597281787,0.282769425,0.566425705,-5.199337582605575,3
570,570,0.427192512,0.480429568,0.472830451,0.553164502,0.553164502,0.995219349,0.793053455,0.805242605,0.303792087,0.777183297,0.17913278,0.17913278,0.17913278,0.200529451,0.082729419,0.15862017,0.689025773,0.689025773,0.217550389,0.371074103,0.010778715,0.630539308,0.062399855,0.937600145,0.005029877,0.372276512,0.005365848,0.082734867,0.157808612,0.393879878,0.00146292,0.012194103,0.170512129,0.732617425,0.326583197,0.001909395,0.670338023,0.170512129,0.326583197,0.117802178,0,0.012300416,0.553160738,0.2765576,0.565050867,-5.199337582605575,0
571,571,0.487056988,0.548299171,0.53230901,0.611921475,0.611899854,0.999077933,0.797482702,0.809376631,0.303459509,0.781594396,0.189625385,0.189625385,0.189625385,0.216885695,0.105203159,0.176696543,0.6892154,0.6892154,0.217571603,0.375665959,0.003939552,0.632002986,0.143362457,0.856637543,0.00525852,0.373019104,0.005365848,0.105159021,0.17570319,0.396393198,0.01882702,0.004453831,0.378130771,0.73196423,0.329158771,0.002275792,0.671555175,0.378130771,0.329158771,0.111771362,0,0.011730055,0.611919016,0.281004154,0.566654229,-5.199337582605575,3
572,572,0.596889777,0.642989533,0.648749933,0.617946353,0.617946353,0.999177997,0.79764705,0.809548101,0.303537578,0.781823449,0.194429228,0.194429228,0.194429228,0.254136334,0.13003827,0.207727649,0.689532532,0.689532532,0.217608652,0.392189188,0.009791176,0.630663621,0.116999728,0.883000272,0.005216084,0.372086391,0.005365848,0.13005032,0.202088832,0.402468841,0.01187668,0.010204005,0.71940164,0.737681567,0.33008537,0.00254891,0.671589754,0.71940164,0.33008537,0.116430735,0,0.000634021,0.617943404,0.279119966,0.565228055,-5.199337582605575,3
573,573,0.496173158,0.566234191,0.548316291,0.616613096,0.616613096,0.99904142,0.797478551,0.809399155,0.303528635,0.781638045,0.201424297,0.201424297,0.201424297,0.224449277,0.106668838,0.18061309,0.689201897,0.689201897,0.21756853,0.371465296,0.048612766,0.630731771,0.026181334,0.973818666,0.017653945,0.369637181,0.005365848,0.106274529,0.179398235,0.398058474,0.030260124,0.051179813,0.938246381,0.742291853,0.327015378,0.002300385,0.671571534,0.938246381,0.327015378,0.110933234,0,0.00122748,0.616614161,0.275425556,0.565332193,-5.199337582605575,3
574,574,0.507531809,0.573920628,0.556186091,0.597262861,0.597262861,0.998993815,0.797444381,0.809357622,0.303568515,0.781617694,0.226454848,0.226454848,0.226454848,0.241940059,0.113182966,0.196957144,0.689415559,0.689415559,0.217595372,0.373709996,0.008875378,0.630703004,0.115941591,0.884058409,0.009726024,0.373264025,0.008209637,0.112788444,0.195294473,0.403742918,0.09471968,0.008960268,0.755851431,0.737385273,0.3302192,0.002583691,0.671569741,0.755851431,0.3302192,0.115517808,0,0.034360011,0.597259083,0.279054729,0.565269977,-5.199337582605575,3
575,575,0.575244967,0.585586568,0.622677874,0.611251243,0.611251243,0.999168522,0.797577465,0.809492637,0.303435581,0.781814747,0.17462391,0.17462391,0.17462391,0.234376477,0.112531553,0.182496046,0.689814289,0.689814289,0.21765139,0.394228978,0.006196607,0.631023205,0.101823019,0.898176981,0.005251846,0.374090493,0.005365848,0.112275473,0.181502149,0.39730421,0.009497231,0.007939738,0.623392638,0.734031996,0.328915517,0.002505881,0.671591184,0.623392638,0.328915517,0.116811611,0,0.002524579,0.611252561,0.278263974,0.565684904,-5.199337582605575,3
576,576,0.52576415,0.571412996,0.580919749,0.61642572,0.61642572,0.999060717,0.797464856,0.80939564,0.303464343,0.781674396,0.21528802,0.21528802,0.21528802,0.235038291,0.114811497,0.182797319,0.68927758,0.68927758,0.21758259,0.39368876,0.020952929,0.63062595,0.054025456,0.945974544,0.012829656,0.369637181,0.005365848,0.114563486,0.181652967,0.400344041,0.028876518,0.021603024,0.987636987,0.741068344,0.328072612,0.002301274,0.671633853,0.987636987,0.328072612,0.110933234,0,0.00176185,0.616421353,0.276265468,0.565180983,-5.199337582605575,3
577,577,0.572661239,0.614315307,0.609293859,0.613406074,0.613377247,0.999166211,0.797661991,0.809515291,0.303587851,0.781794817,0.249884118,0.249884118,0.249884118,0.266994422,0.144287924,0.221962793,0.689418473,0.689418473,0.217596491,0.392040162,0.013282811,0.630649923,0.062551017,0.937448983,0.005415861,0.370359642,0.005473701,0.144291367,0.221031596,0.398030339,0.013874242,0.013394547,0.741715798,0.736484544,0.327875872,0.002638048,0.671559366,0.741715798,0.327875872,0.112127091,0,0.002138419,0.613400986,0.276563308,0.56520193,-5.199337582605575,3
578,578,0.53024911,0.594690362,0.569944858,0.618104902,0.618018421,0.999231264,0.797892189,0.809678819,0.303854203,0.781914537,0.194682061,0.194682061,0.194682061,0.233525574,0.110658741,0.192513369,0.68955902,0.68957512,0.217617655,0.382195149,0.022977915,0.630681771,0.055748708,0.944251292,0.009844516,0.371108944,0.005365848,0.110614425,0.1915391,0.395731375,0.035826858,0.022977821,0.721802661,0.737484606,0.327618667,0.002728095,0.671583341,0.721802661,0.327618667,0.110933234,0,0.001665538,0.618101763,0.276324046,0.565237426,-5.199337582605575,3
579,579,0.498123141,0.522514174,0.526366508,0.605449776,0.605449776,0.999011147,0.797397484,0.809285102,0.303450324,0.781545413,0.160970882,0.160970882,0.160970882,0.211591188,0.103086068,0.172026813,0.689531262,0.689531262,0.217617798,0.361853135,0.003164119,0.628739675,0.145206639,0.854793361,0.005797867,0.376118081,0.005365848,0.103066426,0.17105799,0.40909779,0.069958727,0.003201459,0.967466186,0.737690894,0.333819503,0.00220291,0.671556789,0.967466186,0.333819503,0.110933234,0,0.004001567,0.605451125,0.281160205,0.566855547,-5.199337582605575,3
580,580,0.436796178,0.501417357,0.486482146,0.591879387,0.591879387,0.99890311,0.797289302,0.809221175,0.303487304,0.78147229,0.158105432,0.158105432,0.158105432,0.197125839,0.083869392,0.156134669,0.688989821,0.688989821,0.2175464,0.301628106,0.003638861,0.630121505,0.230069232,0.769930768,0.005231851,0.386383513,0.005365848,0.083882945,0.155146671,0.428546548,0.023251032,0.005432976,0.896321889,0.737653566,0.351229551,0.001874401,0.671553734,0.896321889,0.351229551,0.116920233,0,0.001384835,0.591880021,0.297543402,0.564407745,-5.199337582605575,3
581,581,0.654073027,0.706661579,0.68911612,0.61029274,0.610299947,0.999134782,0.797662406,0.809527399,0.303654802,0.781802115,0.305633981,0.305633981,0.305633981,0.348113832,0.197622343,0.307223017,0.690457901,0.690457901,0.217704938,0.387718416,0.014170536,0.630621498,0.084650966,0.915349034,0.009045298,0.369637181,0.005919738,0.197624049,0.297458714,0.400235523,0.061278146,0.014310557,0.918267766,0.739479318,0.329262663,0.002710348,0.671643173,0.918267766,0.329262663,0.110933234,0,0.002281733,0.610294419,0.277442898,0.565169481,-5.199337582605575,3
582,582,0.464729684,0.500490624,0.488516516,0.658830482,0.659205235,0.999035412,0.79735778,0.809082255,0.3033302,0.781320711,0.221187476,0.221187476,0.221187476,0.20090763,0.099503298,0.168938766,0.689337798,0.689337798,0.217497729,0.377547409,0.088665817,0.630612252,0.023158086,0.976841914,0.026221185,0.369637181,0.005365848,0.09944306,0.167958676,0.395060174,0.006809336,0.153132337,0.341920331,0.741342155,0.326447561,0.002181813,0.671604035,0.341920331,0.326447561,0.110933234,0,0.001858525,0.65883084,0.275345056,0.565158396,-5.199337582605575,3
583,583,0.561400088,0.605211513,0.594571444,0.62873492,0.62873492,0.999137671,0.797595172,0.809452015,0.30353081,0.781720992,0.18241962,0.18241962,0.18241962,0.237496455,0.122465597,0.195526098,0.689309146,0.689309146,0.217583028,0.379372974,0.019767632,0.630615334,0.065574266,0.934425734,0.022782376,0.369826184,0.005365848,0.122477893,0.194593168,0.401589983,0.020054933,0.020094956,0.956651001,0.74142579,0.328490497,0.00232092,0.671565971,0.956651001,0.328490497,0.110933234,0,0.000357248,0.628733586,0.276673401,0.565161579,-5.199337582605575,3
584,584,0.452103544,0.507631923,0.499812624,0.606415486,0.606408279,0.998814948,0.797233135,0.809169747,0.303573591,0.781413623,0.173991825,0.173991825,0.173991825,0.206391226,0.087045029,0.163591173,0.689481143,0.689481143,0.217554736,0.371605007,0.004780489,0.630324242,0.11739275,0.88260725,0.006085269,0.373113046,0.005624208,0.087034051,0.162589548,0.398791302,0.015857116,0.004947244,0.899200065,0.731209943,0.331070294,0.002137611,0.671567369,0.899200065,0.331070294,0.112139315,0,0.000728944,0.606415529,0.27914381,0.564728928,-5.199337582605575,3
585,585,0.512260518,0.586894898,0.568499384,0.62547745,0.62547745,0.999408629,0.797895786,0.80978506,0.30348948,0.782080011,0.24364755,0.24364755,0.24364755,0.284579749,0.158944711,0.232507344,0.689474998,0.689474998,0.217602102,0.38160836,0.000487219,0.631006767,0.181455392,0.818544608,0.008378921,0.382689568,0.005365848,0.158939535,0.225722042,0.42481408,0.358656346,0.000862476,0.980563044,0.74239914,0.338804075,0.003574447,0.67158486,0.980563044,0.338804075,0.110933234,0,0.013632058,0.625478603,0.285236983,0.565160159,-5.199337582605575,3
586,586,0.461463462,0.532108591,0.513678462,0.609449545,0.609492786,0.998953835,0.797380883,0.809307626,0.303541203,0.781538676,0.177194387,0.177194387,0.177194387,0.213576629,0.094943409,0.169917903,0.689150133,0.689150133,0.217615123,0.375498305,0.006026299,0.634825893,0.089034677,0.910965323,0.005889886,0.373399346,0.005365848,0.094972886,0.168961617,0.396129273,0.009494294,0.006078121,0.863172955,0.733413763,0.329288396,0.002230692,0.671563975,0.863172955,0.329288396,0.110933234,0,0.00784648,0.609449757,0.277640226,0.569905619,-5.199337582605575,3
587,587,0.576073709,0.640536415,0.645858986,0.618011214,0.618011214,0.999095843,0.797526002,0.809466337,0.303497697,0.78173587,0.19927521,0.19927521,0.19927521,0.257067221,0.130363977,0.201928146,0.689992952,0.689992952,0.217661298,0.41146008,0.007531002,0.630641019,0.097016053,0.902983947,0.005581516,0.370358524,0.005365848,0.130376016,0.198341,0.399568341,0.028356565,0.007884031,0.818440793,0.735694106,0.329509877,0.002371748,0.671591888,0.818440793,0.329509877,0.11271945,0,0.001884185,0.618010343,0.2780196,0.56518792,-5.199337582605575,3
588,588,0.537025301,0.562799826,0.568178168,0.621499301,0.621499301,0.999197293,0.797628236,0.809446417,0.303464101,0.78171608,0.179427753,0.179427753,0.179427753,0.223882008,0.110577315,0.182420728,0.689257209,0.689257209,0.217577161,0.384318766,0.006932739,0.630951288,0.078392841,0.921607159,0.005055211,0.372712673,0.005365848,0.110589998,0.181441822,0.397278755,0.00475596,0.007685332,0.53482828,0.734100553,0.32781346,0.002359026,0.671558046,0.53482828,0.32781346,0.115949524,0,0.000743869,0.621495829,0.277175375,0.565361704,-5.199337582605575,3
589,589,0.572417491,0.623964239,0.63033353,0.612793497,0.612757463,0.999164478,0.797659501,0.809555652,0.303587126,0.781835098,0.215077325,0.215077325,0.215077325,0.259714475,0.130852536,0.208782104,0.689514729,0.689506881,0.217606247,0.389050333,0.011349529,0.630711908,0.087462587,0.912537413,0.005487857,0.371633455,0.00559435,0.130652857,0.206545509,0.400839738,0.018492135,0.011506748,0.793984869,0.736716058,0.328972147,0.002669891,0.671583652,0.793984869,0.328972147,0.113435738,0,0.006785434,0.612795075,0.277567995,0.565285228,-5.199337582605575,3
